iter	RMSE	RMSE	RMSE
0	24.32719691	23.47179949	26.37460458
1	24.14261975	23.28461921	26.19571833
2	23.96127694	23.11082168	26.01953176
3	23.78008291	22.93859128	25.85378795
4	23.60343231	22.76033889	25.67592987
5	23.42930188	22.58014918	25.49961661
6	23.25475115	22.4065268	25.32448366
7	23.07937549	22.23503974	25.15935557
8	22.91138614	22.06646442	24.98819289
9	22.74074569	21.89922903	24.820072
10	22.58107722	21.74006714	24.66094022
11	22.40219574	21.56350939	24.49135664
12	22.24329942	21.4002344	24.32920231
13	22.08748942	21.23325128	24.16450138
14	21.92074523	21.08152619	23.99077047
15	21.75282805	20.92059521	23.83147369
16	21.59318232	20.76966969	23.67708392
17	21.43141771	20.60700392	23.52115609
18	21.27898594	20.4480386	23.36992541
19	21.12540512	20.30179769	23.22317015
20	20.96465513	20.14341155	23.06992281
21	20.81445411	19.99642135	22.9157312
22	20.65416777	19.84945426	22.77383273
23	20.50783829	19.70263012	22.63335013
24	20.34866744	19.55338052	22.49011791
25	20.19292189	19.40479937	22.34478419
26	20.05428026	19.25992624	22.20165098
27	19.91646679	19.11959656	22.0625419
28	19.77460821	18.97828043	21.91381388
29	19.63296158	18.83495783	21.76353982
30	19.49070915	18.68736365	21.62283021
31	19.34992324	18.55030043	21.49008521
32	19.2145085	18.41498483	21.35568955
33	19.07729402	18.28281114	21.21933946
34	18.94344107	18.15454367	21.10302639
35	18.79937195	18.02084318	20.95147194
36	18.65897566	17.88502431	20.81305248
37	18.53255038	17.76251441	20.68280126
38	18.3878753	17.62670135	20.54819037
39	18.26116991	17.49811486	20.42688848
40	18.14086626	17.37791713	20.31116088
41	18.01557822	17.25657329	20.18960542
42	17.89587409	17.13500241	20.06801362
43	17.77080776	17.0041605	19.9485273
44	17.6548522	16.88755268	19.82646512
45	17.52340173	16.76889402	19.70502609
46	17.40148687	16.64946192	19.58293919
47	17.27896228	16.52906749	19.4536008
48	17.16215672	16.41381669	19.34358413
49	17.03431694	16.29465053	19.21086332
50	16.90735783	16.18072977	19.09594904
51	16.78639232	16.06482035	18.99065896
52	16.66640793	15.95514217	18.87329538
53	16.55928985	15.85293365	18.7487434
54	16.44543893	15.73830125	18.64096319
55	16.33825507	15.63311656	18.53028582
56	16.22522579	15.52289671	18.41996994
57	16.11265571	15.41342918	18.30848251
58	16.00690243	15.31013026	18.20831051
59	15.89547127	15.20325953	18.09335035
